id,count
0,68.84258
1,245.19458
2,4.954944
4,39.662605
5,17.134628
10,100.07154
11,124.52204
12,112.20353
15,31.544544
17,18.472807
18,336.03632
23,298.19562
25,212.76942
26,52.2268
31,191.24962
39,151.7152
40,57.665146
41,70.22051
42,
43,194.03816
51,222.38673
52,128.29889
54,59.410744
60,121.10397
61,130.21652
62,113.20417
63,58.277527
65,122.1087
66,94.01746
68,210.46901
71,47.07981
80,58.542515
82,
94,154.7298
98,309.28433
101,10.395588
102,182.583
107,63.297993
112,146.65695
113,7.520595
115,
116,156.23682
120,89.845604
121,121.14915
122,322.0216
132,170.15637
143,46.182373
147,
150,29.283783
151,38.46343
152,241.48131
153,80.60222
155,20.01477
156,73.22778
159,185.92903
161,79.40718
163,89.09531
177,193.71494
186,95.50709
188,65.41684
190,82.467766
191,122.519
192,211.62294
195,268.25226
200,164.26407
209,299.85693
210,9.836388
211,181.2711
214,160.8383
215,49.528156
218,79.61137
219,53.386513
222,97.623726
225,77.59079
228,331.39124
236,221.92268
241,80.506386
242,207.37692
243,323.9046
245,69.25952
247,303.34058
251,254.63037
252,92.49071
253,32.663593
254,96.612175
258,306.0144
260,
261,135.44807
265,95.065414
266,218.92021
267,248.3145
269,189.00645
270,
275,123.04312
278,37.384026
279,59.615734
286,72.18462
287,47.640553
288,231.83395
289,197.85204
293,71.58019
294,220.6614
297,
302,17.752272
303,-5.154835
304,17.405405
307,51.818264
309,58.097282
311,183.50533
312,114.58055
314,232.77036
315,301.9717
319,245.00748
322,121.77587
323,
325,133.32243
327,235.26598
330,39.87193
332,232.37627
333,64.67132
338,95.47896
341,39.64929
345,83.736916
348,166.33551
349,105.03039
350,86.44111
352,
355,82.34886
356,
358,
363,169.12029
369,161.73035
371,26.288809
372,162.87788
375,323.55612
380,225.6941
388,76.642006
391,
392,212.67863
393,275.45248
394,96.48394
396,35.616566
401,104.59251
407,34.92193
409,99.51527
410,80.60519
416,118.65491
418,107.96366
420,176.92659
421,147.33995
422,246.53629
424,336.19852
428,220.05127
429,122.133224
431,180.5998
435,17.054058
439,83.15365
441,13.923571
447,58.869255
449,213.93626
451,158.44841
452,37.560207
454,233.02303
458,91.393745
463,159.59187
467,17.040077
470,138.19359
471,161.62541
474,318.32474
478,37.02841
483,114.306
484,163.44958
485,96.490456
486,163.72426
491,19.829693
494,23.574795
495,262.5691
497,177.79616
499,214.73877
515,118.4868
518,259.65897
521,90.95524
525,
529,260.02643
532,138.05182
534,36.255367
540,92.69932
544,336.80566
547,228.09865
549,86.52537
563,54.11617
564,194.86076
567,90.45291
572,128.3502
577,195.00468
578,338.0821
585,227.50401
588,159.63606
589,128.42775
590,132.26146
592,38.95806
594,117.30696
596,78.12108
598,188.00206
599,171.08241
605,86.396
606,119.75164
607,228.17207
608,275.7662
609,
610,274.39157
611,68.450554
614,
615,185.60295
616,205.31175
617,125.70898
618,267.68137
624,110.42158
629,161.30203
631,96.575676
633,55.56778
637,37.93424
638,176.01958
643,
644,185.06517
645,37.827133
646,236.91415
648,191.22122
650,53.22961
651,99.86402
652,317.6162
656,146.178
657,37.187378
659,16.98339
660,189.57881
662,91.317604
665,287.8559
675,
681,169.36586
682,148.17207
685,46.118263
686,195.06189
689,52.1221
696,166.51802
703,215.48036
704,69.60941
705,157.93996
714,266.851
717,103.15394
718,62.27499
720,103.54757
721,275.68353
723,247.36398
726,58.496223
728,156.86916
730,77.10795
731,36.61303
734,343.44852
737,56.375988
738,63.192333
745,258.6505
746,55.41206
749,274.03226
752,61.38347
753,30.612417
758,261.46796
765,54.247765
766,179.69261
768,39.915512
769,256.763
774,176.07004
775,119.554146
781,
784,262.60248
794,102.21209
795,314.11865
796,37.161396
802,71.20222
803,101.11762
805,55.801964
806,315.21274
807,98.05273
809,94.28551
810,239.57463
812,114.91877
814,79.087074
818,298.86996
819,178.60693
825,18.868486
836,81.1313
839,133.35492
847,314.04172
848,156.6807
851,151.93239
852,149.14618
853,22.00132
857,216.76889
858,71.107445
859,195.2219
861,15.275324
867,124.9829
870,203.31496
871,251.08043
872,164.88893
874,308.18344
881,264.40198
886,182.86607
890,
895,178.61566
899,40.19166
900,274.85202
901,253.39934
902,267.03317
903,87.31264
913,295.3005
918,322.315
923,179.04384
924,36.686436
926,35.935497
927,68.161125
930,189.00723
934,59.943356
937,175.99821
939,135.44295
941,94.876114
942,291.13202
946,234.15868
950,80.35897
953,41.94876
959,39.573883
961,65.846985
962,53.6688
964,87.72178
969,189.26555
971,133.1172
976,64.649895
978,284.11676
980,232.67108
981,162.72646
990,300.97495
993,34.45839
996,76.656456
998,186.21257
999,235.30833
1006,138.22142
1008,16.481594
1013,81.47062
1015,85.858955
1016,139.10571
1022,260.96713
1026,202.09169
1028,226.67903
1031,1.7217594
1034,
1037,244.45667
1040,
1042,52.639996
1046,89.67153
1048,111.76352
1049,115.68283
1050,
1051,170.29921
1052,267.3504
1055,74.44823
1060,163.77377
1064,106.646355
1066,42.94631
1071,103.29174
1073,61.691647
1089,145.68175
1091,118.194
1092,80.71291
1093,209.83293
1096,248.88756
1097,184.18922
1098,56.519905
1099,23.731728
